 -29  13   1   139.9    16.6
 -29  13   2   230.7    12.5
 -29  13   3   227.1    13.1
 -29  13   4   113.1    21.8
 -29  13   5   211.8    15.9
 -29  13   6    75.8    20.3
 -29  13   7   189.9    20.2
 -29  13   8    80.1    22.7
 -29  13   9   213.8    28.2
 -29  15   1   312.7    13.5
 -29  15   2   441.0    11.6
 -29  15   3   171.5    23.0
 -29  15   4   180.5    24.9
 -28   0   1   447.0     3.6
 -28   0   2   230.4     5.2
 -28   0   3   439.4     3.9
 -28   0   4   537.8     4.2
 -28   0   5   467.5     4.4
 -28   0   6   484.9     4.5
 -28   0   7   232.4     7.7
 -28   0   8    59.2    15.0
 -28   0   9   102.8    17.1
 -28   0  10    69.4    16.9
 -28   0  11   233.4    10.2
 -28   0  12   314.4     8.7
 -28   0  13   113.3    22.2
 -28   0  14    98.6    22.1
 -28   0  15   178.5    21.3
 -28   0  16    90.6    23.4
 -28   2   1   233.7     6.3
 -28   2   2   439.7     5.4
 -28   2   3   548.1     5.5
 -28   2   4   320.1     6.5
 -28   2   5    96.1    16.6
 -28   2   6   191.6    11.0
 -28   2   7   222.3    10.7
 -28   2   8   295.0     9.7
 -28   2   9   120.9    19.8
 -28   2  10    87.4    20.7
 -28   2  11   183.6    16.5
 -28   2  12   286.5    13.0
 -28   2  13   388.7    11.5
 -28   2  14   275.0    16.5
 -28   2  15   177.8    28.2
 -28   2  16   104.9    27.7
 -28   4   1   167.4     6.1
 -28   4   2   552.2     5.4
 -28   4   3   222.7     7.5
 -28   4   4   142.2    12.0
 -28   4   5   353.3     7.0
 -28   4   6   219.1     9.8
 -28   4   7   725.7     7.0
 -28   4   8   526.7     7.2
 -28   4   9   317.2     9.9
 -28   4  10   100.2    21.8
 -28   4  11   280.0    13.2
 -28   4  12   117.2    24.1
 -28   4  13   133.4    24.9
 -28   4  14   174.4    24.2
 -28   4  15    83.7    23.4
 -28   6   1   123.4    18.9
 -28   6   2   400.4     6.3
 -28   6   3   355.2     6.6
 -28   6   4   290.5     7.3
 -28   6   5   501.7     6.3
 -28   6   6   264.7     9.0
 -28   6   7   452.1     7.3
 -28   6   8   303.2    11.1
 -28   6   9   419.3     8.3
 -28   6  10   262.3    13.4
 -28   6  11   348.4    12.0
 -28   6  12   207.3    18.9
 -28   6  13   147.4    25.9
 -28   6  14   318.3    18.0
 -28   6  15   269.7    30.8
 -28   8   1    49.8    12.0
 -28   8   2   382.0     5.8
 -28   8   3   330.8     6.7
 -28   8   4   349.2     7.4
 -28   8   5   148.7    13.8
 -28   8   6   327.1     8.2
 -28   8   7   162.6    15.0
 -28   8   8   214.2    12.6
 -28   8   9   216.6    13.9
 -28   8  10   185.5    18.4
 -28   8  11    46.8    14.3
 -28   8  12   346.6    14.5
 -28   8  13   167.3    27.1
 -28   8  14   118.3    31.5
 -28  10   1   104.7    14.7
 -28  10   2   128.7    13.2
 -28  10   3   149.0    12.9
 -28  10   4   397.5     7.5
 -28  10   5   180.5    13.2
 -28  10   6   136.0    18.0
 -28  10   7    67.6    18.0
 -28  10   8   137.7    19.8
 -28  10   9   182.2    18.1
 -28  10  10    77.0    20.8
 -28  10  11   447.9    12.8
 -28  10  12    98.1    26.7
 -28  12   1   133.3    16.2
 -28  12   2   184.2    12.7
 -28  12   3   203.8    12.9
 -28  12   4   233.5    12.1
 -28  12   5   243.1    12.3
 -28  12   6   231.1    13.9
 -28  12   7   228.3    15.8
 -28  12   8   288.7    15.1
 -28  12   9   128.3    25.8
 -28  12  10   195.3    28.3
 -28  12  11   139.6    32.4
 -28  14   1   218.6    13.7
 -28  14   2   313.7    10.8
 -28  14   3   202.5    15.6
 -28  14   4   342.2    11.5
 -28  14   5   120.8    25.1
 -28  14   6   205.5    23.6
 -28  14   7   263.0    21.8
 -28  14   8   279.6    23.2
 -27   1   1   550.9     5.2
 -27   1   2   530.1     5.3
 -27   1   3   197.5     9.5
 -27   1   4   251.1     7.8
 -27   1   5   135.5    15.6
 -27   1   6   112.5    16.4
 -27   1   7   256.7     9.8
 -27   1   8   187.1    13.1
 -27   1   9   494.2     7.7
 -27   1  10   283.6    11.2
 -27   1  11   182.8    17.6
 -27   1  12   508.8     9.1
 -27   1  13   181.1    20.9
 -27   1  14    73.2    20.7
 -27   1  15   311.9    18.1
 -27   1  16   100.5    27.1
 -27   3   1   858.4     6.7
 -27   3   2   360.1     5.3
 -27   3   3   618.6     5.7
 -27   3   4   631.2     6.0
 -27   3   5   502.9     6.0
 -27   3   6   215.0    10.3
 -27   3   7   560.1     6.7
 -27   3   8   950.3     8.0
 -27   3   9   565.5     7.6
 -27   3  10   365.1     9.8
 -27   3  11   265.7    13.1
 -27   3  12   113.4    23.8
 -27   3  13   118.7    24.5
 -27   3  14   111.2    25.8
 -27   3  15    89.1    24.6
 -27   3  16   124.4    30.1
 -27   5   1   372.5     9.2
 -27   5   2   425.3     5.1
 -27   5   3   334.6     6.0
 -27   5   4   123.3    12.9
 -27   5   5   613.0     6.4
 -27   5   6   383.1     7.2
 -27   5   7   519.8     7.0
 -27   5   8   360.3     8.5
 -27   5   9   130.3    19.4
 -27   5  10   326.6    10.7
 -27   5  11    67.4    18.8
 -27   5  12   127.4    24.0
 -27   5  13    88.0    23.1
 -27   5  14    66.8    19.6
 -27   5  15   100.3    26.6
 -27   7   1   331.7    10.4
 -27   7   2   498.6     5.5
 -27   7   3   341.9     6.4
 -27   7   4   186.3    10.5
 -27   7   5   175.8    13.3
 -27   7   6   447.6     7.1
 -27   7   7   218.5    11.5
 -27   7   8   440.1     9.6
 -27   7   9    83.0    20.1
 -27   7  10   361.9    10.5
 -27   7  11   116.7    24.2
 -27   7  12   260.8    17.5
 -27   7  13   249.4    20.1
 -27   7  14   191.2    28.0
 -27   7  15    73.8    22.4
 -27   9   1   133.3    11.0
 -27   9   2   233.9     7.7
 -27   9   3   295.7     7.3
 -27   9   4   533.3     6.7
 -27   9   5   578.7     7.0
 -27   9   6   187.9    13.9
 -27   9   7   138.3    17.1
 -27   9   8   246.5    12.4
 -27   9   9   287.8    14.3
 -27   9  10    79.9    21.2
 -27   9  11   305.2    14.6
 -27   9  12   186.3    23.9
 -27   9  13   160.1    33.1
 -27  11   1   246.8     9.0
 -27  11   2    87.4    17.8
 -27  11   3   130.2    15.7
 -27  11   4   148.5    15.7
 -27  11   5   354.1     9.4
 -27  11   6   217.3    13.7
 -27  11   7   173.8    17.3
 -27  11   8   238.7    14.7
 -27  11   9   283.2    13.8
 -27  11  10   150.1    25.2
 -27  11  11   125.2    27.3
 -27  11  12   111.0    29.4
 -27  13   1   171.0    14.7
 -27  13   2   335.7     9.2
 -27  13   3   268.9    11.3
 -27  13   4   196.5    15.3
 -27  13   5   250.1    14.2
 -27  13   6    65.4    18.4
 -27  13   7    92.0    22.7
 -27  13   8   205.2    19.5
 -27  13   9   133.1    30.5
 -27  13  10    84.1    24.5
 -27  15   1   244.3    13.6
 -27  15   2   189.3    18.9
 -27  15   3    81.7    22.0
 -27  15   4    88.5    23.4
 -27  15   5   246.9    20.2
 -27  15   6   195.7    27.3
 -26   0   1   249.8     4.2
 -26   0   2   214.9     5.1
 -26   0   3   209.8     5.6
 -26   0   4   329.6     4.6
 -26   0   5   543.8     4.3
 -26   0   6   632.2     4.5
 -26   0   7   123.9    13.2
 -26   0   8   758.8     5.1
 -26   0   9   434.6     5.7
 -26   0  10   236.8     9.3
 -26   0  11    80.9    18.7
 -26   0  12   344.5     8.5
 -26   0  13   430.5     7.8
 -26   0  14   226.8    14.2
 -26   0  15   168.7    22.6
 -26   0  16    64.3    18.7
 -26   2   1   841.7     6.5
 -26   2   2   754.1     6.0
 -26   2   3   381.3     5.5
 -26   2   4   708.7     6.2
 -26   2   5  1018.1     7.9
 -26   2   6   562.3     6.3
 -26   2   7   557.9     6.8
 -26   2   8   313.0     9.4
 -26   2   9   224.9    12.8
 -26   2  10   184.1    15.7
 -26   2  11   135.5    20.9
 -26   2  12   410.8    10.5
 -26   2  13   397.2    11.8
 -26   2  14   136.9    26.5
 -26   2  15   471.2    13.5
 -26   2  16    78.4    22.7
 -26   4   1   351.0     4.6
 -26   4   2   836.7     6.6
 -26   4   3   478.2     5.5
 -26   4   4    74.3    15.6
 -26   4   5   123.2    14.4
 -26   4   6   477.7     6.5
 -26   4   7   352.3     8.2
 -26   4   8   193.0    13.6
 -26   4   9   112.2    20.8
 -26   4  10   538.6     8.4
 -26   4  11   244.4    14.0
 -26   4  12   125.4    23.7
 -26   4  13   342.0    13.5
 -26   4  14   176.9    25.1
 -26   4  15   151.6    29.7
 -26   4  16   117.3    32.2
 -26   6   1   267.3    11.3
 -26   6   2   489.6     5.3
 -26   6   3   437.2     5.7
 -26   6   4   289.3     7.4
 -26   6   5    68.8    17.0
 -26   6   6   370.1     7.6
 -26   6   7   461.1     7.3
 -26   6   8   519.0     7.6
 -26   6   9    59.5    16.8
 -26   6  10   223.5    15.1
 -26   6  11   416.1    10.7
 -26   6  12    59.7    17.6
 -26   6  13   148.2    26.4
 -26   6  14    98.4    25.7
 -26   6  15   132.1    32.8
 -26   8   1   415.2     5.6
 -26   8   2   497.9     5.8
 -26   8   3   474.6     6.1
 -26   8   4   231.2     9.4
 -26   8   5   274.6     9.2
 -26   8   6   133.4    16.0
 -26   8   7   222.6    11.9
 -26   8   8   317.8     9.9
 -26   8   9   161.1    17.8
 -26   8  10   131.0    22.5
 -26   8  11   185.4    19.5
 -26   8  12   272.0    16.8
 -26   8  13   493.1    12.8
 -26   8  14   344.3    22.9
 -26  10   1   225.8     8.5
 -26  10   2   273.3     7.7
 -26  10   3   195.8    10.8
 -26  10   4   193.4    12.1
 -26  10   5   308.7     9.6
 -26  10   6   179.1    14.9
 -26  10   7   259.3    11.7
 -26  10   8   149.8    19.9
 -26  10   9   301.3    12.4
 -26  10  10   191.5    18.7
 -26  10  11    77.8    21.4
 -26  10  12    97.7    25.1
 -26  10  13   134.8    32.4
 -26  12   1   128.3    16.3
 -26  12   2   201.0    12.0
 -26  12   3   302.5     9.3
 -26  12   4   142.4    17.5
 -26  12   5   169.1    16.7
 -26  12   6   182.5    17.2
 -26  12   7   261.7    16.6
 -26  12   8   144.4    24.3
 -26  12   9   198.5    20.7
 -26  12  10   200.3    23.3
 -26  12  11   197.2    30.7
 -26  14   1   417.7     8.5
 -26  14   2    90.6    20.3
 -26  14   3   310.2    11.1
 -26  14   4   148.6    21.3
 -26  14   5   260.8    15.1
 -26  14   6   256.8    16.0
 -26  14   7   202.1    23.9
 -26  14   8   105.2    27.9
 -26  14   9   119.3    30.0
 -26  16   1   140.7    26.4
 -26  16   2    88.4    23.7
 -26  16   3   101.7    25.7
 -26  16   4   125.2    29.0
 -25   1   1   134.8     9.8
 -25   1   2   426.3     5.0
 -25   1   3   145.6    11.8
 -25   1   4   713.8     6.2
 -25   1   5   704.2     6.2
 -25   1   6   605.4     6.2
 -25   1   7   165.8    13.5
 -25   1   8   597.9     6.9
 -25   1   9   580.6     7.4
 -25   1  10   116.7    23.0
 -25   1  11   645.1     8.2
 -25   1  12    87.0    21.9
 -25   1  13   213.2    17.9
 -25   1  14   237.3    18.6
 -25   1  15   287.5    18.3
 -25   1  16   197.6    28.0
 -25   1  17   217.0    39.3
 -25   3   1   414.6     4.6
 -25   3   2   533.5     5.1
 -25   3   3   190.0     7.8
 -25   3   4   775.5     6.5
 -25   3   5   364.9     6.6
 -25   3   6   526.2     6.3
 -25   3   7   242.5    10.3
 -25   3   8   362.4     8.5
 -25   3   9   149.3    19.9
 -25   3  10   174.0    18.0
 -25   3  11   313.3    11.9
 -25   3  12   214.1    16.6
 -25   3  13   388.4    11.5
 -25   3  14   324.9    16.2
 -25   3  15   278.6    20.7
 -25   3  16    81.9    23.7
 -25   5   1   624.7     8.4
 -25   5   2   396.4     5.1
 -25   5   3   103.6    12.7
 -25   5   4   211.0     8.6
 -25   5   5    42.7    12.5
 -25   5   6   431.3     6.9
 -25   5   7   674.5     7.0
 -25   5   8   185.5    14.0
 -25   5   9   272.8    11.8
 -25   5  10   188.0    16.8
 -25   5  11   340.2    11.4
 -25   5  12   204.2    18.5
 -25   5  13   439.2    12.3
 -25   5  14    79.3    22.3
 -25   5  15   235.4    25.3
 -25   5  16   124.3    33.0
 -25   7   1   979.2     7.6
 -25   7   2   458.0     5.6
 -25   7   3   550.8     6.1
 -25   7   4   638.5     6.3
 -25   7   5   195.6    11.1
 -25   7   6   270.6     9.3
 -25   7   7   254.3    10.8
 -25   7   8   374.8     8.7
 -25   7   9   129.8    20.5
 -25   7  10   223.1    15.4
 -25   7  11   304.1    13.0
 -25   7  12   254.9    16.7
 -25   7  13   363.5    14.1
 -25   7  14   347.1    17.0
 -25   7  15   243.3    34.7
 -25   9   1   317.6     6.6
 -25   9   2   595.9     6.1
 -25   9   3   301.0     7.6
 -25   9   4   446.1     7.0
 -25   9   5   524.3     6.9
 -25   9   6   215.1    11.9
 -25   9   7   279.5    10.8
 -25   9   8   214.3    13.6
 -25   9   9    76.0    20.0
 -25   9  10    86.5    21.8
 -25   9  11   163.7    22.1
 -25   9  12   317.5    14.7
 -25   9  13   266.7    19.1
 -25   9  14    89.1    25.5
 -25  11   1   271.5     8.6
 -25  11   2   156.0    13.2
 -25  11   3   180.0    12.7
 -25  11   4   353.5     8.7
 -25  11   5   204.0    14.0
 -25  11   6   157.6    17.8
 -25  11   7   144.6    20.3
 -25  11   8   221.9    15.3
 -25  11   9   219.7    16.5
 -25  11  10   270.4    15.9
 -25  11  11   139.5    26.2
 -25  11  12   108.3    28.6
 -25  11  13   186.7    36.0
 -25  13   1   225.9    11.9
 -25  13   2   461.6     7.5
 -25  13   3   516.6     7.8
 -25  13   4   250.8    12.2
 -25  13   5   222.4    14.6
 -25  13   6   281.7    13.0
 -25  13   7   228.4    17.1
 -25  13   8   204.7    24.1
 -25  13   9   274.6    17.4
 -25  13  10   116.8    30.3
 -25  13  11   123.3    31.8
 -25  15   1   312.4    11.3
 -25  15   2    81.8    20.8
 -25  15   3   214.3    17.3
 -25  15   4   219.1    17.6
 -25  15   5    71.2    20.4
 -25  15   6   119.5    28.8
 -25  15   7   119.6    30.0
 -25  15   8   124.1    31.2
 -24   0   1   108.7     7.1
 -24   0   2   246.7     4.9
 -24   0   3   336.4     3.9
 -24   0   4   189.0     6.3
 -24   0   5   496.5     4.1
 -24   0   6   490.6     4.4
 -24   0   7   170.8     9.4
 -24   0   8   171.7    10.4
 -24   0   9   649.6     5.2
 -24   0  10   209.7    10.6
 -24   0  11   373.2     7.4
 -24   0  12   397.3     7.6
 -24   0  13    86.1    20.1
 -24   0  14   278.6    12.1
 -24   0  15    37.6    11.7
 -24   0  16   405.3    12.1
 -24   0  17   134.6    30.9
 -24   2   1   212.1     5.8
 -24   2   2   274.1     5.5
 -24   2   3   169.3     8.3
 -24   2   4   913.8     7.0
 -24   2   5    92.4    16.3
 -24   2   6   350.3     7.0
 -24   2   7   215.7    10.5
 -24   2   8   433.0     7.8
 -24   2   9   175.8    15.8
 -24   2  10   358.6    10.0
 -24   2  11   203.5    16.4
 -24   2  12    81.2    20.9
 -24   2  13   126.4    24.6
 -24   2  14    90.0    23.6
 -24   2  15   236.6    22.1
 -24   2  16   112.8    29.1
 -24   2  17   135.6    36.0
 -24   4   1   345.8     4.4
 -24   4   2   308.8     5.2
 -24   4   3   642.7     5.7
 -24   4   4   585.3     5.8
 -24   4   5   315.7     7.1
 -24   4   6   399.9     6.9
 -24   4   7   434.9     7.2
 -24   4   8    71.6    18.4
 -24   4   9   161.2    16.7
 -24   4  10   451.1     8.9
 -24   4  11   321.8    11.8
 -24   4  12   182.8    18.7
 -24   4  13   175.4    21.7
 -24   4  14   224.0    22.2
 -24   4  15   252.7    22.9
 -24   4  16   150.2    32.6
 -24   6   1   167.9     6.0
 -24   6   2   122.9    10.2
 -24   6   3   186.1     8.8
 -24   6   4   136.3    12.0
 -24   6   5   448.7     6.5
 -24   6   6   326.7     8.1
 -24   6   7   758.4     7.3
 -24   6   8   327.5     9.7
 -24   6   9   288.7    11.7
 -24   6  10   231.7    14.4
 -24   6  11   219.6    16.8
 -24   6  12   108.0    24.8
 -24   6  13   405.9    13.6
 -24   6  14   190.5    25.6
 -24   6  15   122.2    29.6
 -24   6  16   101.5    29.6
 -24   8   1   276.0     6.5
 -24   8   2   402.3     6.0
 -24   8   3    67.1    15.9
 -24   8   4   292.1     8.1
 -24   8   5   202.1    11.9
 -24   8   6   109.1    18.7
 -24   8   7   201.6    13.1
 -24   8   8   168.4    16.4
 -24   8   9   108.5    22.1
 -24   8  10   172.9    18.5
 -24   8  11    81.8    21.3
 -24   8  12   336.4    13.3
 -24   8  13   152.6    26.1
 -24   8  14   291.8    19.4
 -24   8  15    93.4    27.0
 -24  10   1   368.1     6.8
 -24  10   2   205.0     9.9
 -24  10   3    54.2    14.9
 -24  10   4   362.0     8.2
 -24  10   5   406.8     8.2
 -24  10   6    75.5    19.2
 -24  10   7   415.2     8.9
 -24  10   8   180.6    17.0
 -24  10   9   209.6    16.5
 -24  10  10    80.4    21.4
 -24  10  11    79.7    21.6
 -24  10  12   198.9    22.4
 -24  10  13    94.0    26.5
 -24  10  14   102.4    29.1
 -24  12   1    73.1    17.8
 -24  12   2   340.6     8.3
 -24  12   3   342.7     8.6
 -24  12   4   397.0     8.9
 -24  12   5   232.4    13.7
 -24  12   6   249.4    13.6
 -24  12   7   124.2    22.3
 -24  12   8   176.0    20.5
 -24  12   9   112.5    25.2
 -24  12  10   112.0    26.6
 -24  12  11   222.6    27.8
 -24  12  12   117.4    31.5
 -24  14   1   193.1    14.8
 -24  14   2   198.3    15.0
 -24  14   3   124.4    20.6
 -24  14   4   143.0    21.3
 -24  14   5    91.1    22.1
 -24  14   6   201.0    18.1
 -24  14   7    88.2    22.6
 -24  14   8   134.0    30.5
 -24  14   9   253.4    25.5
 -24  14  10   239.9    30.2
 -24  16   1   240.2    19.9
 -24  16   2   172.6    24.9
 -24  16   3   139.4    27.4
 -24  16   4   233.3    22.6
 -24  16   5   206.6    26.5
 -24  16   6   100.7    27.0
 -23   1   1   200.5     5.8
 -23   1   2   175.4     7.1
 -23   1   3   276.8     5.8
 -23   1   4   526.3     5.4
 -23   1   5   709.5     6.2
 -23   1   6   894.6     7.2
 -23   1   7   236.5     9.7
 -23   1   8   558.7     7.0
 -23   1   9   204.7    13.5
 -23   1  10    90.6    21.5
 -23   1  11   276.0    13.4
 -23   1  12    65.3    18.5
 -23   1  13   232.9    17.7
 -23   1  14   203.2    21.5
 -23   1  15   189.8    25.7
 -23   1  16   193.6    29.2
 -23   1  17   156.5    38.0
 -23   3   1  1286.7     9.3
 -23   3   2   278.3     5.5
 -23   3   3   833.8     6.5
 -23   3   4   599.8     5.7
 -23   3   5   158.9    10.8
 -23   3   6   681.2     6.4
 -23   3   7   269.6     9.0
 -23   3   8   204.5    12.7
 -23   3   9    98.7    21.2
 -23   3  10   304.8    11.7
 -23   3  11   379.2    10.8
 -23   3  12   312.6    11.9
 -23   3  13   318.5    13.7
 -23   3  14   263.6    18.8
 -23   3  15   109.2    26.9
 -23   3  16   255.1    24.1
 -23   3  17   125.6    34.0
 -23   5   1   148.5     6.8
 -23   5   2   659.3     5.6
 -23   5   3   647.9     5.7
 -23   5   4   208.8     8.4
 -23   5   5   462.0     6.2
 -23   5   6   403.9     7.1
 -23   5   7  1008.8     8.2
 -23   5   8   227.7    12.5
 -23   5   9   230.6    13.5
 -23   5  10   559.3     8.3
 -23   5  11   149.4    21.3
 -23   5  12   124.4    24.8
 -23   5  13   234.2    19.0
 -23   5  14    86.9    23.8
 -23   5  15   109.6    28.0
 -23   5  16    92.8    27.4
 -23   7   1   691.7     6.0
 -23   7   2   604.2     5.8
 -23   7   3   415.6     5.9
 -23   7   4   420.4     6.3
 -23   7   5   266.0     8.8
 -23   7   6   693.6     6.9
 -23   7   7   536.1     7.4
 -23   7   8   383.6     9.2
 -23   7   9   274.1    12.3
 -23   7  10   253.1    13.9
 -23   7  11    60.6    17.6
 -23   7  12   380.2    12.6
 -23   7  13   130.4    27.3
 -23   7  14   154.3    28.9
 -23   7  15   141.4    35.2
 -23   7  16    74.4    22.6
 -23   9   1   243.6     8.1
 -23   9   2   104.5    15.1
 -23   9   3   132.9    14.1
 -23   9   4   167.8    12.7
 -23   9   5   111.5    18.7
 -23   9   6   249.1    11.2
 -23   9   7   396.5     9.0
 -23   9   8    98.3    21.2
 -23   9   9   392.9    10.3
 -23   9  10   173.0    19.6
 -23   9  11   108.4    23.9
 -23   9  12   126.0    25.4
 -23   9  13   252.9    19.5
 -23   9  14   321.1    25.2
 -23   9  15   224.3    34.2
 -23  11   1   497.0     6.7
 -23  11   2   343.6     7.8
 -23  11   3   226.5    10.5
 -23  11   4   323.6     9.1
 -23  11   5   442.1     8.4
 -23  11   6   526.1     8.1
 -23  11   7   101.3    21.9
 -23  11   8    97.8    23.0
 -23  11   9   359.7    12.0
 -23  11  10   309.4    14.9
 -23  11  11    93.0    24.3
 -23  11  12   205.0    24.2
 -23  11  13   189.9    34.5
 -23  13   1   172.2    14.4
 -23  13   2   277.1    10.5
 -23  13   3   258.3    11.5
 -23  13   4   194.7    15.2
 -23  13   5   109.5    22.3
 -23  13   6   108.8    22.6
 -23  13   7   232.4    16.6
 -23  13   8    59.9    17.5
 -23  13   9    99.4    24.5
 -23  13  10    98.6    26.9
 -23  13  11   180.4    33.8
 -23  13  12   126.6    33.5
 -23  15   1   275.6    13.0
