   5   0  63   129.7     2.2
   5   0  64   322.8     4.6
   5   0  65   133.6     2.3
   5   0  66   139.2     2.3
   5   0  67   143.6     2.3
   5   0  68   227.7     3.3
   5   0  69    43.8     2.5
   5   0  70    39.0     5.3
   5   0  72   458.5    11.0
   5   0  73    94.1     3.2
   5   0  74    20.6     5.0
   5   0  75   383.3     9.1
   5   1   0   269.5     2.1
   5   1   1   679.8     5.0
   5   1   2   364.9     2.5
   5   1   3   118.9     1.1
   5   1   4   885.1     6.1
   5   1   5   192.2     1.7
   5   1   6   235.4     1.8
   5   1   7   779.7     5.4
   5   1   8   659.1     4.7
   5   1   9   198.6     1.5
   5   1  10   151.1     1.1
   5   1  11   288.7     2.4
   5   1  12   219.6     1.7
   5   1  13   242.0     1.8
   5   1  14   322.3     2.3
   5   1  15   394.6     2.9
   5   1  16   138.3     1.2
   5   1  17    87.0     0.9
   5   1  18   745.5     5.1
   5   1  19   283.8     2.3
   5   1  20   174.8     1.4
   5   1  21   198.5     1.7
   5   1  22   224.1     1.6
   5   1  23   286.3     2.1
   5   1  24   105.4     1.2
   5   1  25    38.5     1.3
   5   1  26   466.7     3.3
   5   1  27  1095.5     7.9
   5   1  28   853.1     6.3
   5   1  29   236.6     2.0
   5   1  30   448.3     3.2
   5   1  31   255.5     2.0
   5   1  32   740.8     5.1
   5   1  33   468.3     3.3
   5   1  34   335.9     2.4
   5   1  35   592.1     4.2
   5   1  36   661.3     4.6
   5   1  37   499.4     3.5
   5   1  38   204.8     1.6
   5   1  39   789.0     5.3
   5   1  40   586.0     4.1
   5   1  41   344.5     2.6
   5   1  42   238.9     1.8
   5   1  43   460.3     3.3
   5   1  44   336.2     2.5
   5   1  45   135.6     1.2
   5   1  46   609.1     4.4
   5   1  47   399.2     2.8
   5   1  48   116.8     1.2
   5   1  49   260.9     2.1
   5   1  50    33.9     1.6
   5   1  51   471.5     3.7
   5   1  52   157.6     1.5
   5   1  53   206.3     2.0
   5   1  54   185.8     1.7
   5   1  55    70.9     1.1
   5   1  56   262.7     2.2
   5   1  57   181.4     1.4
   5   1  58   300.7     2.5
   5   1  59    87.2     1.1
   5   1  60   234.1     2.0
   5   1  61    94.3     1.2
   5   1  62    50.0     2.3
   5   1  63   318.6     3.6
   5   1  64    64.1     1.9
   5   1  65   181.9     2.4
   5   1  66   203.1     2.8
   5   1  67    25.1     4.0
   5   1  68   316.6     6.5
   5   1  69   122.6     3.4
   5   1  70   199.4     4.2
   5   1  71    94.4     3.1
   5   1  72   339.9     7.8
   5   1  73    96.4     3.1
   5   1  74   182.9     4.2
   5   1  75   196.0     4.2
   5   2   0   410.8     3.0
   5   2   1   513.1     3.8
   5   2   2   576.7     4.3
   5   2   3   399.5     3.1
   5   2   4   213.7     1.7
   5   2   5   177.6     1.6
   5   2   6  1004.2     7.9
   5   2   7   159.5     1.4
   5   2   8   275.2     2.1
   5   2   9   200.0     1.7
   5   2  10   121.0     1.0
   5   2  11   371.6     2.8
   5   2  12   467.6     3.3
   5   2  13   130.0     1.2
   5   2  14   200.2     1.6
   5   2  15   426.2     3.2
   5   2  16   172.6     1.2
   5   2  17   567.6     3.9
   5   2  18   195.1     1.5
   5   2  19   333.8     2.6
   5   2  20   342.1     2.6
   5   2  21   212.0     1.6
   5   2  22   440.4     3.1
   5   2  23   407.0     3.1
   5   2  24   254.8     1.9
   5   2  25   601.2     4.2
   5   2  26   517.1     3.8
   5   2  27   477.0     3.3
   5   2  28   528.4     3.9
   5   2  29   217.1     1.8
   5   2  30   140.8     1.3
   5   2  31   355.4     2.8
   5   2  32   326.6     2.3
   5   2  33   763.0     5.1
   5   2  34   692.9     4.8
   5   2  35   157.0     1.3
   5   2  36   361.0     2.6
   5   2  37    39.7     1.4
   5   2  38   559.5     3.9
   5   2  39   289.5     2.2
   5   2  40   217.3     1.6
   5   2  41   103.7     1.2
   5   2  42   462.3     3.4
   5   2  43   503.5     3.6
   5   2  44    81.0     0.9
   5   2  45   262.3     1.9
   5   2  46   675.4     4.5
   5   2  47   302.1     2.3
   5   2  48   480.5     3.6
   5   2  49   170.3     1.5
   5   2  50   157.9     1.4
   5   2  51   238.9     2.0
   5   2  52   232.7     1.9
   5   2  53   149.9     1.3
   5   2  54    99.5     1.2
   5   2  55   274.5     2.4
   5   2  56   164.9     1.5
   5   2  57   269.3     2.3
   5   2  58   157.6     1.5
   5   2  59    85.1     1.3
   5   2  60   245.5     2.1
   5   2  61   340.5     3.6
   5   2  62   354.1     3.6
   5   2  63   290.5     2.8
   5   2  64    68.3     1.7
   5   2  65   196.6     2.3
   5   2  66   120.1     1.8
   5   2  67   161.3     2.2
   5   2  68   246.0     3.2
   5   2  69   224.3     4.6
   5   2  70    87.8     3.0
   5   2  71   290.7     6.0
   5   2  72   203.3     4.0
   5   2  73   232.1     5.5
   5   2  74   366.2     7.9
   5   2  75   118.3     3.5
   5   2  76   208.4     7.2
   5   2  77   177.8     6.2
   5   3   0   524.3     3.7
   5   3   1   149.6     1.4
   5   3   2   413.3     2.9
   5   3   3   433.0     3.1
   5   3   4   768.2     5.5
   5   3   5   302.9     2.0
   5   3   6   189.0     1.6
   5   3   7   308.2     2.2
   5   3   8   224.1     1.8
   5   3   9   519.3     3.7
   5   3  10   179.7     1.4
   5   3  11   665.4     4.6
   5   3  12   344.8     2.3
   5   3  13   220.8     1.7
   5   3  14   209.6     1.5
   5   3  15   214.6     1.7
   5   3  16   253.7     1.7
   5   3  17   590.6     4.3
   5   3  18   175.4     1.3
   5   3  19   367.0     2.7
   5   3  20   337.7     2.5
   5   3  21   422.4     3.0
   5   3  22   369.8     2.8
   5   3  23   240.4     1.9
   5   3  24   165.4     1.4
   5   3  25   690.3     5.0
   5   3  26   306.0     2.5
   5   3  27   272.2     2.0
   5   3  28    92.2     1.3
   5   3  29   520.0     3.7
   5   3  30   648.6     4.6
   5   3  31   388.7     2.8
   5   3  32    88.3     1.2
   5   3  33   189.1     1.6
   5   3  34   301.0     2.3
   5   3  35   400.1     2.9
   5   3  36  1160.6     7.9
   5   3  37   203.8     1.6
   5   3  38   329.5     2.5
   5   3  39   302.5     2.3
   5   3  40   583.5     4.2
   5   3  41   424.3     3.0
   5   3  42   605.9     4.2
   5   3  43   895.7     6.0
   5   3  44   107.8     1.3
   5   3  45   219.5     1.7
   5   3  46   295.3     2.2
   5   3  47   320.5     2.6
   5   3  48   578.3     4.2
   5   3  49   316.2     2.5
   5   3  50   355.2     2.6
   5   3  51   391.9     2.9
   5   3  52   176.5     1.3
   5   3  53   580.5     4.0
   5   3  54    32.6     2.0
   5   3  55   174.1     1.4
   5   3  56   236.9     1.8
   5   3  57   156.9     1.4
   5   3  58    72.1     1.3
   5   3  59   176.7     1.6
   5   3  60    83.5     1.4
   5   3  61   356.1     3.0
   5   3  62   402.6     4.1
   5   3  63   175.4     2.2
   5   3  64   284.2     3.3
   5   3  65   115.4     1.9
   5   3  66   297.6     3.4
   5   3  67   206.3     2.5
   5   3  68    87.3     1.8
   5   3  69   335.6     3.4
   5   3  70   167.7     1.9
   5   3  71    95.4     1.6
   5   3  72    95.5     1.7
   5   3  73   133.1     2.9
   5   3  74   118.7     3.2
   5   3  75   233.8     5.1
   5   3  76    53.4     3.8
   5   3  77   155.4     3.7
   5   3  78    77.3     4.8
   5   4   0   462.6     3.3
   5   4   1   458.6     3.4
   5   4   2   543.5     3.8
   5   4   3   584.9     4.1
   5   4   4    51.7     1.2
   5   4   5   144.7     1.5
   5   4   6   209.3     1.7
   5   4   7    52.2     1.0
   5   4   8   140.3     1.4
   5   4   9   551.9     3.8
   5   4  10   295.6     2.2
   5   4  11    49.3     1.0
   5   4  12   231.4     1.8
   5   4  13   373.4     2.5
   5   4  14   155.2     1.3
   5   4  15   276.9     2.0
   5   4  16   166.9     1.3
   5   4  17   212.9     1.6
   5   4  18   370.1     2.6
   5   4  19   473.1     3.3
   5   4  20   499.5     3.6
   5   4  21   353.9     2.7
   5   4  22   538.8     3.8
   5   4  23   535.0     3.8
   5   4  24   472.0     3.3
   5   4  25   164.0     1.4
   5   4  26   696.9     4.9
   5   4  27   245.2     2.1
   5   4  28   645.3     4.6
   5   4  29   159.8     1.4
   5   4  30   688.7     5.0
   5   4  31   122.6     1.4
   5   4  32   549.3     4.2
   5   4  33   250.8     2.2
   5   4  34   403.1     3.1
   5   4  35   642.9     4.6
   5   4  36   409.7     3.0
   5   4  37   565.0     4.0
   5   4  38   556.4     4.1
   5   4  39   234.4     1.8
   5   4  40   299.8     2.2
   5   4  41   603.5     4.4
   5   4  42   263.2     2.1
   5   4  43   368.7     2.6
   5   4  44   103.1     1.1
   5   4  45   400.5     2.9
   5   4  46   303.6     2.1
   5   4  47   298.5     2.3
   5   4  48   105.6     1.2
   5   4  49   162.0     1.4
   5   4  50   123.2     1.2
   5   4  51    72.2     1.3
   5   4  52    81.7     1.2
   5   4  53   139.4     1.4
   5   4  54   292.2     2.4
   5   4  55   127.6     1.2
   5   4  56   282.0     2.0
   5   4  57   192.7     1.5
   5   4  58   153.9     1.5
   5   4  59   105.8     1.2
   5   4  60    67.0     1.1
   5   4  61   186.1     1.6
   5   4  62   188.4     2.0
   5   4  63   229.5     2.3
   5   4  64   181.7     2.4
   5   4  65   151.7     2.1
   5   4  66   124.3     1.8
   5   4  67   280.9     3.1
   5   4  68   252.3     2.8
   5   4  69   112.5     1.8
   5   4  70    51.9     2.6
   5   4  71   193.3     2.3
   5   4  72    22.8     4.3
   5   4  73   174.2     2.1
   5   4  74    87.4     1.7
   5   4  75   107.1     1.6
   5   4  76   193.1     2.2
   5   4  77   240.3     3.2
   5   4  78    39.9     5.0
   5   4  79   172.3     3.9
   5   4  80    60.9     5.9
   5   5   0   126.9     1.8
   5   5   1   118.7     1.2
   5   5   2   120.6     1.1
   5   5   3    67.5     1.0
   5   5   4    75.8     1.0
   5   5   5   285.3     2.1
   5   5   6   242.2     1.9
   5   5   7   367.0     2.7
   5   5   8   392.3     2.8
   5   5   9   602.3     4.2
   5   5  10    45.7     1.1
   5   5  11   525.0     3.7
   5   5  12   490.2     3.5
   5   5  13   628.6     4.4
   5   5  14   438.4     3.1
   5   5  15   229.9     1.8
   5   5  16   116.9     1.1
   5   5  17    31.9     1.3
   5   5  18   143.5     1.3
   5   5  19     6.7     1.9
   5   5  20   470.9     3.4
   5   5  21  1022.3     7.1
   5   5  22   614.7     4.3
   5   5  23   100.2     1.1
   5   5  24   585.5     4.1
   5   5  25   762.2     5.3
   5   5  26   126.9     1.3
   5   5  27   123.7     1.4
   5   5  28    48.9     1.3
   5   5  29   183.9     1.6
   5   5  30    74.0     1.3
   5   5  31   341.5     2.5
   5   5  32   778.7     5.4
   5   5  33   285.2     2.2
   5   5  34   141.6     1.5
   5   5  35   182.6     1.6
   5   5  36   722.2     5.1
   5   5  37   178.9     1.5
   5   5  38   996.9     7.2
   5   5  39   797.6     5.8
   5   5  40   190.8     1.7
   5   5  41   380.8     2.9
   5   5  42  1067.5     7.7
   5   5  43   100.6     1.5
   5   5  44    82.7     1.2
   5   5  45   329.8     2.5
   5   5  46   484.8     3.4
   5   5  47   182.2     1.5
   5   5  48   406.5     2.9
   5   5  49   269.9     2.0
   5   5  50    19.3     3.4
   5   5  51   295.9     2.2
   5   5  52   240.1     1.7
   5   5  53   227.3     1.7
   5   5  54   215.5     1.7
   5   5  55    38.4     1.9
   5   5  56    14.5     3.3
   5   5  57    85.2     1.4
   5   5  58    92.6     1.4
   5   5  59    44.2     2.0
   5   5  60    43.7     2.0
   5   5  61   270.9     2.1
   5   5  62    13.8     3.2
   5   5  63    50.6     1.3
   5   5  64    12.7     2.9
   5   5  65    43.9     1.4
   5   5  66   248.3     2.7
   5   5  67    61.8     2.4
   5   5  68   281.0     3.0
   5   5  69   132.6     1.9
   5   5  70   329.0     3.4
   5   5  71    73.1     2.2
   5   5  72    42.8     3.4
   5   5  73   338.3     3.8
   5   5  74    84.1     2.1
   5   5  75    32.8     4.4
   5   5  76    14.8     4.0
   5   5  77    15.9     4.1
   5   5  78    78.2     1.9
   5   5  79    33.6     3.4
   5   5  80    18.5     4.4
   6   0   0   270.9     3.0
   6   0   1   151.1     1.3
   6   0   2   408.1     2.9
   6   0   3   148.3     1.3
   6   0   4   499.7     3.6
   6   0   5   427.0     3.1
   6   0   6   310.0     2.3
   6   0   7   698.7     4.9
   6   0   8   906.5     6.3
   6   0   9   751.7     5.3
   6   0  10   525.5     3.7
   6   0  11    72.5     1.0
   6   0  12    57.7     1.1
   6   0  13   237.0     1.8
   6   0  14   105.0     1.4
   6   0  15   926.3     6.4
   6   0  16   455.3     3.2
   6   0  17   241.0     1.8
   6   0  18   750.1     5.2
   6   0  19   965.5     6.7
   6   0  20   192.9     1.6
   6   0  21   241.9     1.9
   6   0  22   233.1     1.8
   6   0  23   584.1     4.1
   6   0  24   115.7     1.2
   6   0  25   460.3     3.4
   6   0  26   602.6     4.4
   6   0  27   115.2     1.3
   6   0  28  1020.4     7.4
   6   0  29   958.4     6.4
   6   0  30   275.0     2.0
   6   0  31    82.0     1.2
   6   0  32   532.0     3.8
   6   0  33   697.7     4.9
   6   0  34    55.0     1.3
   6   0  35   264.5     2.0
   6   0  36   266.8     2.1
   6   0  37   193.7     1.6
   6   0  38   419.9     3.2
   6   0  39   601.6     4.4
   6   0  40   154.3     1.9
   6   0  41   418.5     3.1
   6   0  42    81.0     1.2
   6   0  43    44.0     1.6
   6   0  44   254.3     2.0
   6   0  45   459.3     3.4
   6   0  46   279.9     2.2
   6   0  47    54.2     1.7
   6   0  48   642.6     4.3
   6   0  49   211.6     1.6
   6   0  50    55.4     1.2
   6   0  51   110.5     1.1
   6   0  52    24.2     1.9
   6   0  53   291.4     2.1
   6   0  54    38.2     1.4
   6   0  55    48.7     1.3
   6   0  56   112.5     1.1
   6   0  57   249.7     2.1
   6   0  58   308.9     2.6
   6   0  59   429.5     3.5
   6   0  60   364.9     3.0
   6   0  61   349.0     2.9
   6   0  62   206.4     1.8
   6   0  63   320.6     2.6
   6   0  64   175.3     1.5
   6   0  65    35.8     1.9
   6   0  66   151.3     1.4
   6   0  67   418.0     3.4
   6   0  68   209.7     1.9
   6   0  69    41.3     3.4
   6   0  70   280.2     4.0
   6   0  71   208.4     3.1
   6   0  72    15.8     4.1
   6   0  73    92.3     2.1
   6   0  74   122.5     2.2
   6   0  75    42.8     2.8
   6   0  76    41.2     5.9
   6   0  77   168.3     4.4
   6   0  78    93.4     3.5
   6   0  79    57.7     4.1
   6   0  80    81.6     3.1
   6   1   0   353.4     2.6
   6   1   1   355.2     2.5
   6   1   2   177.9     1.4
   6   1   3   449.2     3.0
   6   1   4   276.1     2.0
   6   1   5   367.5     2.6
   6   1   6   540.8     3.8
   6   1   7   422.8     3.1
   6   1   8   195.1     1.3
   6   1   9   334.9     2.6
   6   1  10   168.4     1.3
   6   1  11   364.8     2.6
   6   1  12   213.4     1.6
   6   1  13    44.5     1.4
   6   1  14   643.0     4.7
   6   1  15   347.0     2.6
   6   1  16    92.3     1.0
   6   1  17   373.4     2.7
   6   1  18   221.4     1.7
   6   1  19   569.4     4.1
   6   1  20   342.0     2.5
   6   1  21   144.6     1.5
   6   1  22    89.0     0.9
   6   1  23   333.5     2.7
   6   1  24   370.2     2.8
   6   1  25   639.8     4.7
   6   1  26  1017.6     7.2
   6   1  27   303.8     2.2
   6   1  28   615.6     4.5
   6   1  29   528.4     4.0
   6   1  30   835.6     6.1
   6   1  31   274.9     2.2
   6   1  32   141.2     1.5
   6   1  33   232.6     2.1
   6   1  34   274.7     2.3
   6   1  35   207.3     1.7
   6   1  36   430.1     3.0
   6   1  37   272.6     2.0
   6   1  38   856.2     5.9
   6   1  39   399.7     2.9
   6   1  40   155.7     1.5
   6   1  41   391.5     2.7
   6   1  42   793.5     5.7
   6   1  43   473.6     3.3
   6   1  44    86.0     1.1
   6   1  45    93.2     1.1
   6   1  46   147.6     1.4
   6   1  47   143.8     1.4
   6   1  48   198.8     1.7
   6   1  49   245.3     1.9
   6   1  50   111.7     1.1
   6   1  51   186.9     1.5
   6   1  52   281.0     2.2
   6   1  53   172.1     1.4
   6   1  54   376.5     2.8
   6   1  55   313.4     2.6
   6   1  56   314.5     2.6
   6   1  57   399.7     3.0
   6   1  58    78.4     1.2
   6   1  59    33.3     2.2
   6   1  60   299.1     2.5
   6   1  61   174.3     1.6
   6   1  62   186.4     1.6
   6   1  63   298.5     2.3
   6   1  64   390.6     3.1
   6   1  65   322.4     2.6
   6   1  66   221.5     1.8
   6   1  67   262.4     2.7
   6   1  68   187.4     2.4
   6   1  69    54.2     2.4
   6   1  70    27.3     4.1
   6   1  71   156.6     2.4
   6   1  72   236.6     3.2
   6   1  73    52.4     2.6
   6   1  74   113.0     3.5
   6   1  75   202.3     4.4
   6   1  76   144.9     3.6
   6   1  77    67.4     3.6
   6   1  78    88.2     3.8
   6   1  79    81.8     3.2
   6   1  80    71.4     3.3
   6   2   0   240.6     1.9
   6   2   1   183.8     1.5
   6   2   2   364.0     2.4
   6   2   3   154.7     1.4
   6   2   4   476.7     3.5
   6   2   5   958.4     6.6
   6   2   6   146.3     1.3
   6   2   7   281.5     2.2
   6   2   8   123.4     1.2
   6   2   9   565.0     3.9
   6   2  10   300.8     2.2
   6   2  11   283.0     2.2
   6   2  12   287.5     2.1
   6   2  13   304.9     2.2
   6   2  14   221.9     1.9
   6   2  15    53.3     1.0
   6   2  16   170.6     1.4
   6   2  17   139.5     1.3
   6   2  18   299.8     2.2
   6   2  19   418.2     3.0
   6   2  20   423.0     3.2
   6   2  21   414.5     3.0
   6   2  22   535.8     3.9
   6   2  23   399.7     2.8
   6   2  24   406.5     2.9
   6   2  25   450.5     3.1
   6   2  26   396.4     2.7
   6   2  27    89.9     1.1
   6   2  28   840.2     5.9
   6   2  29   859.7     6.1
   6   2  30   653.5     4.6
   6   2  31   435.6     3.0
   6   2  32   352.6     2.5
   6   2  33   653.5     4.6
   6   2  34   532.9     3.8
   6   2  35   162.4     1.4
   6   2  36   329.1     2.3
   6   2  37   236.0     1.8
   6   2  38   511.8     3.7
   6   2  39   188.9     1.6
   6   2  40   189.7     1.6
   6   2  41   231.4     1.7
   6   2  42   589.2     4.3
   6   2  43   423.2     3.1
   6   2  44   207.0     1.6
   6   2  45   537.8     3.8
   6   2  46   487.9     3.3
   6   2  47   118.9     1.2
   6   2  48   191.1     1.5
   6   2  49   203.6     1.6
   6   2  50   208.1     1.7
