   0  26   6    52.9    13.6
   1   0   3   199.8     3.2
   1   0   4   268.7     3.4
   1   0   5   266.7     3.5
   1   0   6   123.4     1.8
   1   0   7   283.2     3.6
   1   0   8   206.9     3.0
   1   0   9   145.6     2.7
   1   0  11    49.4     1.1
   1   0  12   303.3     4.1
   1   0  13   136.5     2.5
   1   0  14   249.5     3.7
   1   0  15   271.5     3.8
   1   0  16    18.8     2.5
   1   0  17   103.3     2.2
   1   0  18   177.9     2.9
   1   0  19    78.0     2.2
   1   0  20   632.7    16.8
   1   0  21   237.9     4.4
   1   0  22   322.1     6.0
   1   0  23    50.3     3.3
   1   0  24   423.1     5.4
   1   0  25    78.1     2.2
   1   0  26   201.5     3.3
   1   0  27   287.4     4.2
   1   0  28    97.3     2.5
   1   0  29    19.4     5.9
   1   0  30    90.9     4.5
   1   0  31    77.7     3.8
   1   0  32   233.7     3.5
   1   0  33    92.6     3.3
   1   0  34   224.1     3.6
   1   0  35    49.8     3.5
   1   0  36   111.9     2.8
   1   0  37   174.4     2.9
   1   0  38    11.5     6.5
   1   0  40    23.1     7.1
   1   0  41   264.7     3.7
   1   0  42    80.0     3.2
   1   0  44    26.3     6.9
   1   0  45    37.5     5.9
   1   0  46    58.0     5.3
   1   0  47   105.9     4.4
   1   0  48   137.7     5.4
   1   1   1   220.1     2.9
   1   1   2    98.8     2.3
   1   1   3   182.4     1.9
   1   1   4   193.2     2.3
   1   1   5   336.9     2.7
   1   1   6   192.4     1.8
   1   1   7   307.8     3.0
   1   1   8   752.4     6.1
   1   1   9   594.0     6.3
   1   1  10   426.9     3.6
   1   1  11   162.8     2.1
   1   1  12   465.0     4.2
   1   1  13   253.3     2.5
   1   1  14   284.7     2.4
   1   1  15   281.8     2.7
   1   1  16   357.2     3.2
   1   1  17   246.2     3.5
   1   1  18    80.0     1.4
   1   1  19   315.7     4.8
   1   1  20    84.8     1.4
   1   1  21   402.7     4.7
   1   1  22   680.9     5.8
   1   1  23   428.2     4.0
   1   1  24   177.1     2.7
   1   1  25   127.4     2.3
   1   1  26   486.8     4.3
   1   1  27   265.7     2.8
   1   1  28   143.3     2.1
   1   1  29   429.9     4.9
   1   1  30   318.6     3.3
   1   1  31   216.1     3.2
   1   1  32   145.4     2.2
   1   1  33   219.7     2.6
   1   1  34   202.5     2.5
   1   1  35   329.7     3.1
   1   1  36   118.4     2.2
   1   1  37    72.9     2.6
   1   1  38    59.0     3.1
   1   1  39    95.8     2.7
   1   1  40   172.3     3.0
   1   1  41    28.5     3.9
   1   1  42    82.9     2.4
   1   1  43    39.3     4.5
   1   1  44   116.3     2.4
   1   1  45    75.2     2.7
   1   1  46    47.6     3.9
   1   1  47    33.6     6.3
   1   1  48    93.5     3.0
   1   2   0   129.5     2.2
   1   2   1   260.8     2.4
   1   2   2    88.7     1.3
   1   2   3   142.6     2.0
   1   2   4   151.5     2.2
   1   2   5   474.3     4.1
   1   2   6   307.4     3.0
   1   2   7   440.0     3.5
   1   2   8   611.8     7.0
   1   2   9   250.9     2.3
   1   2  10   120.3     1.4
   1   2  11    80.2     1.4
   1   2  12   200.4     2.8
   1   2  13   294.8     2.9
   1   2  14    63.2     1.8
   1   2  15    58.2     1.0
   1   2  16   254.3     2.9
   1   2  17   301.4     2.9
   1   2  18   451.5     4.9
   1   2  19   547.6     4.7
   1   2  20   101.0     1.7
   1   2  21   470.0     4.0
   1   2  22   433.3     5.2
   1   2  23    92.9     1.9
   1   2  25   460.6     4.1
   1   2  26   237.5     2.8
   1   2  27   309.1     4.0
   1   2  28   309.7     4.2
   1   2  29   169.1     2.6
   1   2  30   178.8     2.1
   1   2  31   262.7     2.9
   1   2  32   299.6     4.0
   1   2  33   167.2     2.6
   1   2  34    44.1     2.7
   1   2  35    51.2     2.4
   1   2  36   230.3     2.5
   1   2  37   195.2     3.0
   1   2  38   109.7     2.4
   1   2  39   134.8     2.0
   1   2  40    26.1     4.1
   1   2  41   179.0     3.0
   1   2  42    23.5     5.9
   1   2  43    37.5     4.6
   1   2  44    46.0     4.0
   1   2  45    61.0     3.2
   1   2  46    83.8     3.2
   1   2  47    32.0     5.3
   1   2  48    47.0     4.1
   1   3   0   846.5     8.8
   1   3   1    37.3     1.5
   1   3   2   148.7     1.5
   1   3   3   130.5     1.3
   1   3   4   437.5     3.5
   1   3   5   405.8     3.2
   1   3   6   324.4     3.2
   1   3   7   494.9     5.8
   1   3   8   737.2     5.4
   1   3   9   330.7     3.0
   1   3  10   560.4     4.6
   1   3  11    62.9     1.8
   1   3  12   169.9     2.0
   1   3  13   366.3     4.1
   1   3  14   108.8     2.1
   1   3  15   348.9     3.3
   1   3  16   464.9     3.8
   1   3  17   320.3     3.8
   1   3  18   118.4     2.0
   1   3  19   502.7     4.1
   1   3  20   330.5     3.2
   1   3  21   153.4     2.3
   1   3  22   405.7     3.7
   1   3  23   115.3     2.1
   1   3  24   364.7     3.8
   1   3  25   207.1     2.3
   1   3  26   364.2     3.5
   1   3  27   239.3     3.8
   1   3  28   301.9     3.3
   1   3  29   259.7     2.7
   1   3  30   235.0     3.2
   1   3  31   205.5     3.1
   1   3  32   111.5     2.3
   1   3  33   154.0     2.5
   1   3  34   229.0     2.8
   1   3  35   155.2     2.1
   1   3  36    81.6     3.1
   1   3  37   163.1     2.4
   1   3  38    30.8     3.7
   1   3  39   175.1     2.3
   1   3  40    97.8     2.0
   1   3  41   139.5     2.4
   1   3  43   103.2     2.6
   1   3  44    98.2     2.8
   1   3  45    92.4     3.0
   1   3  46   101.0     2.8
   1   3  47    54.6     4.8
   1   3  48    17.3     6.8
   1   4   0    23.9     2.1
   1   4   1   271.8     2.3
   1   4   2   354.5     2.6
   1   4   3   271.7     2.5
   1   4   4   481.9     3.9
   1   4   5   545.5     4.8
   1   4   6   135.3     1.7
   1   4   7   544.4     4.5
   1   4   8   378.3     3.8
   1   4   9   419.6     4.0
   1   4  10   168.5     1.7
   1   4  11   150.1     1.9
   1   4  12   371.3     3.3
   1   4  13    84.6     1.4
   1   4  14   333.3     3.3
   1   4  15   197.8     2.3
   1   4  16   255.2     3.6
   1   4  17   335.7     3.0
   1   4  18    71.0     1.6
   1   4  19   656.3     5.2
   1   4  20   351.9     3.2
   1   4  21   108.1     1.6
   1   4  22   481.1     4.1
   1   4  23   404.8     3.7
   1   4  24   113.3     2.1
   1   4  25   364.7     4.0
   1   4  26   170.3     3.2
   1   4  27   117.2     2.1
   1   4  28   377.0     3.7
   1   4  29   304.2     3.1
   1   4  30    96.6     1.9
   1   4  31    53.5     3.3
   1   4  32    25.6     4.0
   1   4  33   109.5     2.9
   1   4  34   182.7     3.9
   1   4  35   141.1     2.8
   1   4  36   119.6     2.2
   1   4  37   108.0     2.4
   1   4  38   120.8     2.2
   1   4  39    54.6     3.4
   1   4  40    40.6     3.0
   1   4  41   101.7     2.6
   1   4  42    39.2     4.5
   1   4  43   105.6     3.2
   1   4  44    16.8     7.8
   1   4  45   113.9     3.0
   1   4  46    60.4     4.3
   1   4  47    83.2     2.5
   1   4  48    69.4     4.0
   1   5   0   278.4     3.3
   1   5   1   683.0     4.6
   1   5   2   691.8     5.0
   1   5   3   595.2     4.3
   1   5   4   653.8     5.6
   1   5   5   611.0     7.7
   1   5   6   474.8     4.0
   1   5   7   442.6     3.6
   1   5   8   294.4     2.6
   1   5   9   144.0     2.0
   1   5  10   454.9     3.7
   1   5  11    55.2     1.0
   1   5  12   490.8     4.0
   1   5  13   124.3     1.4
   1   5  14   424.6     4.3
   1   5  15   161.9    10.6
   1   5  16    82.5     1.4
   1   5  17    24.4     2.1
   1   5  18   101.4     1.7
   1   5  19   182.0     2.0
   1   5  20   400.0     3.6
   1   5  21   258.1     2.8
   1   5  22    55.3     2.1
   1   5  23   401.3     3.6
   1   5  24    45.8     2.5
   1   5  25   522.9     8.3
   1   5  26   181.5     2.7
   1   5  27   202.8     2.8
   1   5  28    68.9     2.6
   1   5  29    69.1     2.6
   1   5  30   210.2     2.7
   1   5  31    70.5     2.6
   1   5  32   250.3     2.8
   1   5  33   163.6     2.4
   1   5  34   196.9     3.3
   1   5  35   129.5     4.9
   1   5  36   174.1     3.0
   1   5  37    11.7     6.7
   1   5  38   122.7     2.2
   1   5  39   280.3     2.9
   1   5  40   139.2     2.4
   1   5  41    99.0     2.7
   1   5  42    44.4     4.1
   1   5  43    95.9     4.1
   1   5  44    78.5     3.4
   1   5  46    34.0     5.1
   1   5  47    75.0     3.6
   1   6   0    21.6     2.3
   1   6   1   385.2     3.3
   1   6   2   408.8     3.2
   1   6   3    15.2     2.9
   1   6   4   650.6     5.7
   1   6   5   282.3     2.5
   1   6   6   119.8     1.4
   1   6   7   153.8     1.5
   1   6   8   139.5     1.7
   1   6   9   416.3     3.5
   1   6  10    54.2     1.1
   1   6  11   361.9     3.2
   1   6  12   225.4     2.1
   1   6  13   230.6     2.3
   1   6  14   119.0     2.0
   1   6  15   384.1     3.7
   1   6  16   329.0     3.2
   1   6  17   350.7     3.9
   1   6  18   336.9     3.2
   1   6  19   270.3     2.9
   1   6  20   461.9     3.8
   1   6  21   364.0     3.3
   1   6  22   140.1     2.1
   1   6  23   260.6     2.8
   1   6  24   174.7     3.1
   1   6  25   200.1     2.5
   1   6  26   355.1     3.9
   1   6  27   170.7     2.9
   1   6  28   108.2     2.3
   1   6  29   215.6     2.7
   1   6  30   122.0     2.1
   1   6  31    46.1     2.6
   1   6  32   198.3     2.6
   1   6  33   233.2     3.1
   1   6  34   231.3     3.1
   1   6  35   121.9     2.7
   1   6  36   111.2     2.4
   1   6  37    64.2     3.0
   1   6  38    52.4     3.5
   1   6  39    83.0     3.1
   1   6  40   173.9     3.1
   1   6  41    44.0     4.1
   1   6  42    88.0     3.0
   1   6  43    79.9     2.5
   1   6  45   125.7     3.3
   1   6  47    42.1     4.5
   1   7   0    43.3     1.3
   1   7   1   153.5     1.9
   1   7   2   329.2     3.7
   1   7   3   159.5     1.8
   1   7   4   412.2     3.2
   1   7   5   204.5     2.0
   1   7   6   156.8     1.5
   1   7   7    48.7     2.3
   1   7   8   247.8     2.8
   1   7   9   299.6     2.7
   1   7  10   330.1     2.8
   1   7  11   167.7     1.7
   1   7  12   216.8     2.4
   1   7  13   307.8     3.6
   1   7  14   473.9     4.0
   1   7  15   118.9     2.0
   1   7  16   371.9     4.0
   1   7  17   532.8     4.4
   1   7  18   210.3     2.6
   1   7  19   504.1     4.1
   1   7  20   343.5     3.3
   1   7  21   603.5     4.9
   1   7  22   208.9     2.6
   1   7  23   267.5     4.3
   1   7  24   387.2     3.5
   1   7  25   133.8     1.8
   1   7  26   338.5     3.3
   1   7  27   255.0     3.2
   1   7  28   257.6     3.5
   1   7  29   205.4     2.5
   1   7  30    37.9     4.3
   1   7  31   295.8     3.1
   1   7  32   170.0     2.7
   1   7  33   193.3     3.0
   1   7  34   132.6     2.5
   1   7  35    60.5     3.1
   1   7  36   176.8     2.6
   1   7  37   187.5     3.2
   1   7  38    69.0     2.8
   1   7  39    54.8     3.4
   1   7  40    85.5     3.1
   1   7  41   176.2     3.1
   1   7  42    84.4     3.1
   1   7  43    29.2     6.7
   1   7  44   112.5     2.4
   1   7  45    84.5     3.3
   1   7  46   107.2     3.2
   1   8   0   112.3     2.5
   1   8   1   278.9     2.5
   1   8   2   320.5     2.9
   1   8   3    91.3     1.9
   1   8   4   281.0     2.5
   1   8   5   174.2     2.0
   1   8   6   104.2     1.1
   1   8   7   352.3     3.3
   1   8   8   246.3     2.6
   1   8   9   191.2     2.1
   1   8  10   144.9     2.0
   1   8  11   255.9     2.3
   1   8  12   770.6     8.4
   1   8  13   419.3     4.0
   1   8  14   498.3     4.1
   1   8  15   327.1     3.1
   1   8  16   256.2     2.6
   1   8  17   177.3     2.0
   1   8  18   752.1     5.6
   1   8  19   415.1     4.4
   1   8  20   486.3     4.1
   1   8  21   100.8     1.8
   1   8  22   187.4     3.6
   1   8  23   365.1     3.4
   1   8  24   291.3     3.0
   1   8  25   171.1     2.6
   1   8  26   370.4     3.6
   1   8  27   211.2     2.4
   1   8  28   251.1     2.8
   1   8  29    97.9     2.6
   1   8  30   152.4     2.5
   1   8  31   248.1     3.2
   1   8  32   186.7     2.8
   1   8  33   134.6     2.4
   1   8  34    64.5     2.9
   1   8  35   130.4     2.5
   1   8  36   154.8     2.6
   1   8  37   102.6     2.6
   1   8  38   130.4     2.5
   1   8  39   171.1     2.7
   1   8  40   100.9     2.7
   1   8  41   123.1     2.7
   1   8  42   125.3     2.7
   1   8  43    35.7     6.1
   1   8  44   131.5     2.6
   1   8  45    46.8     5.3
   1   8  46   133.4     3.2
   1   9   0   293.6     4.5
   1   9   1   343.1     3.4
   1   9   2   303.4     2.5
   1   9   3    82.6     1.4
   1   9   4    93.1     1.2
   1   9   5   417.8     3.2
   1   9   6   329.4     3.0
   1   9   7   179.0     2.3
   1   9   8   111.9     1.6
   1   9   9   418.8     4.6
   1   9  10   356.0     3.8
   1   9  11    57.0     5.5
   1   9  12   519.5     4.6
   1   9  13   799.5     6.1
   1   9  14   210.2     2.5
   1   9  15   337.8     2.8
   1   9  16    91.8     1.3
   1   9  17   165.4     2.2
   1   9  18   194.3     2.5
   1   9  19   304.3     2.8
   1   9  20    69.5     2.5
   1   9  21   234.0     3.9
   1   9  22   134.1     2.3
   1   9  23   301.1     3.1
   1   9  24   243.0     2.6
   1   9  25   118.6     2.1
   1   9  26    93.0     2.0
   1   9  27   147.4     2.1
   1   9  28   114.0     2.2
   1   9  29   149.7     2.6
   1   9  30   101.0     3.7
   1   9  31   262.9     4.2
   1   9  32   243.3     3.0
   1   9  34   120.0     2.2
   1   9  35    45.1     3.9
   1   9  36    58.2     3.2
   1   9  37    71.2     2.7
   1   9  38   163.7     2.5
   1   9  39   136.8     5.8
   1   9  40   108.5     2.5
   1   9  41    74.4     3.6
   1   9  42    16.9     6.7
   1   9  43    61.3     3.3
   1   9  44    55.3     4.6
   1   9  45    38.5     4.8
   1  10   0   163.2     3.2
   1  10   1   124.2     1.4
   1  10   2   417.2     3.4
   1  10   3   397.1     3.1
   1  10   4   273.8     2.4
   1  10   5   264.5     2.2
   1  10   6   262.6     2.0
   1  10   7   326.2     2.5
   1  10   8   158.1     2.2
   1  10   9   143.9     2.0
   1  10  10   344.8     4.1
   1  10  11   456.0     5.3
   1  10  12   102.4     2.8
   1  10  13   656.6     5.7
   1  10  14   449.6     3.5
   1  10  15   284.2     3.0
   1  10  16   466.4     4.0
   1  10  17   669.0     4.9
   1  10  18   359.0     3.2
   1  10  19    54.7     3.1
   1  10  20   487.2     5.6
   1  10  21   145.7     2.5
   1  10  22   329.8     3.6
   1  10  23   169.4     2.2
   1  10  24   265.1     2.6
   1  10  25   183.7     2.4
   1  10  26    97.9     2.5
   1  10  27   275.2     3.0
   1  10  28   200.2     2.9
   1  10  29   106.8     3.5
   1  10  30    61.1     4.0
   1  10  31    16.3     6.4
   1  10  32   108.2     2.4
   1  10  33   107.6     2.4
   1  10  34   122.1     2.2
   1  10  35   111.7     2.4
   1  10  36   134.2     2.5
   1  10  37   143.6     2.4
   1  10  38   134.7     3.5
   1  10  39   154.3     2.7
   1  10  40   172.6     3.2
   1  10  41    82.2     3.3
   1  10  42    38.1     4.7
   1  10  43    59.8     4.4
   1  10  44    77.0     3.6
   1  11   0    91.5     2.5
   1  11   1   277.2     2.8
   1  11   2   395.4     3.4
   1  11   3   313.7     3.4
   1  11   4   321.5     2.8
   1  11   5   396.5     3.1
   1  11   6   334.3     2.8
   1  11   7   254.5     2.3
   1  11   8   251.8     2.4
   1  11   9   286.8     3.9
   1  11  10    88.1     2.0
   1  11  11   170.6     2.4
   1  11  12   276.1     3.2
   1  11  13   613.2     5.5
   1  11  14   129.4     3.2
   1  11  15    80.6     3.6
   1  11  16   175.1     2.4
   1  11  17   601.3     5.2
   1  11  18   157.9     2.3
   1  11  19   404.6     4.3
   1  11  20   239.3     2.8
   1  11  21   189.8     2.6
   1  11  22   435.6     4.3
   1  11  23   163.2     3.1
   1  11  24   335.4     3.0
   1  11  25    84.7     2.9
   1  11  26   344.8     3.7
   1  11  27    56.3     3.2
   1  11  28    38.3     5.6
   1  11  29   258.9     3.1
   1  11  30    70.5     2.7
   1  11  31    95.9     3.3
   1  11  32    30.8     6.4
   1  11  33   161.9     2.9
   1  11  34   292.1     3.2
   1  11  35   224.1     2.7
   1  11  36   114.3     2.9
   1  11  37   140.2     3.4
   1  11  38   109.3     3.1
   1  11  39   153.3     2.7
   1  11  40    48.1     5.1
   1  11  41    57.9     4.5
   1  11  42    78.6     4.3
   1  11  43    92.3     3.1
   1  11  44    97.3     3.0
   1  12   0   337.9     4.2
   1  12   1   294.8     2.4
   1  12   2   350.3     3.4
   1  12   3   109.2     2.1
   1  12   4   583.8     4.8
   1  12   5   159.9     1.9
   1  12   6   413.2     3.3
   1  12   7   453.4     4.1
   1  12   8   308.6     3.1
   1  12   9   203.9     2.1
   1  12  10   438.2     3.9
   1  12  11   290.9     3.1
   1  12  12   398.3     3.8
   1  12  13   450.3     4.2
   1  12  14   209.7     2.9
   1  12  15   433.5     4.4
   1  12  16   303.6     3.6
   1  12  17    69.9     4.1
   1  12  18   308.4     4.2
   1  12  19   385.5     4.1
   1  12  20   252.9     2.5
   1  12  21   191.4     2.6
   1  12  22   174.3     3.2
   1  12  23   357.3     3.9
   1  12  24    65.7     3.7
   1  12  25   156.9     2.5
   1  12  26   149.4     2.2
   1  12  27    69.6     3.6
   1  12  28   181.4     2.2
   1  12  29   105.8     2.5
   1  12  30    31.0     3.7
   1  12  31    58.5     3.2
   1  12  32    47.0     3.9
   1  12  33   100.1     2.7
   1  12  34   126.7     3.2
   1  12  35    59.8     4.3
   1  12  36    29.3     7.9
   1  12  37    45.1     4.2
   1  12  38   177.1     2.4
   1  12  39    98.5     3.6
   1  12  40   124.3     2.9
   1  12  41    40.5     5.9
   1  12  42   161.5     3.1
   1  13   0   194.6     3.1
   1  13   1   251.8     2.6
   1  13   2   771.9     5.4
   1  13   3   358.2     3.5
   1  13   4   464.2     3.5
   1  13   5   275.9     3.0
   1  13   6   194.1     2.8
   1  13   7   480.6     4.2
   1  13   8   526.9     4.2
   1  13   9   246.0     2.2
   1  13  10   263.7     3.0
   1  13  11   372.9     3.8
   1  13  12   342.7     3.6
   1  13  13   108.5     2.8
   1  13  14   266.5     3.0
   1  13  15   514.7     4.8
   1  13  16    83.9     3.5
